Id,SalePrice
1461,123128.56139361428
1462,151319.25802156233
1463,189251.7269591859
1464,200325.12929983166
1465,194305.4744648298
1466,175410.80824102348
1467,168842.42407730862
1468,166614.06948998832
1469,185944.7801058336
1470,128069.0011444457
1471,190569.2357052573
1472,100305.63848018869
1473,98985.98627652791
1474,150345.85503820813
1475,124576.54845221013
1476,362868.5079337111
1477,251007.15846735414
1478,281028.19092415005
1479,286830.92260635813
1480,506817.17140553734
1481,324473.13367413275
1482,202783.62558620615
1483,169541.68991891423
1484,169517.14398559043
1485,177788.53527214128
1486,189473.9707693402
1487,323866.8283778404
1488,226283.67898598596
1489,208370.25678562405
1490,237952.34774237825
1491,190021.39734144253
1492,84435.10433068058
1493,186034.97748287956
1494,300096.6006943873
1495,281375.13892805675
1496,227604.77034816076
1497,179023.98782978163
1498,168337.7323121877
1499,164090.77489893278
1500,153637.22353791387
1501,173355.67841295036
1502,153572.25039533142
1503,286021.40294254624
1504,244474.74659448932
1505,230853.2007624115
1506,174405.26315328036
1507,242751.4768942104
1508,187469.28536272404
1509,157292.38248619353
1510,146672.58101696186
1511,143109.46125166843
1512,171885.1832947689
1513,134537.88490758237
1514,159787.2948897249
1515,186921.14580148668
1516,151103.61711362688
1517,162324.67027303833
1518,138703.03642973737
1519,217153.3462926672
1520,134912.1440106311
1521,134552.4752947253
1522,165068.7605657009
1523,117880.97890954955
1524,124083.03490136121
1525,127009.37101984637
1526,112368.0107291868
1527,105692.11131773754
1528,133645.40242818787
1529,151287.31577416253
1530,178251.46545995382
1531,104074.51929387031
1532,96373.18278188595
1533,141459.4550636328
1534,119851.31659168712
1535,152009.53691621975
1536,108173.25222852899
1537,60719.90717639223
1538,161511.69210730612
1539,182657.540290683
1540,83028.40138274555
1541,141354.68470644418
1542,136847.93175530262
1543,210477.97853006117
1544,83931.08636242639
1545,99042.33092172602
1546,124456.37156807895
1547,134577.58733306304
1548,135867.60229714427
1549,115936.88817155345
1550,143080.3612762792
1551,112960.87883793665
1552,138305.72010208797
1553,147765.59397164002
1554,109693.03276841248
1555,159637.77809772475
1556,76774.60754034927
1557,98328.87875959302
1558,98962.94897545862
1559,77915.14251539305
1560,133932.02681331153
1561,127331.22026745883
1562,126884.05848575279
1563,123593.57455727413
1564,161708.77958730445
1565,155576.80948881272
1566,213576.87101476674
1567,67162.40366924445
1568,220372.7965507847
1569,132450.26409725787
1570,139819.2466900788
1571,124806.84180581407
1572,147847.7566838541
1573,266308.9679580751
1574,110713.05267885752
1575,238916.72858493388
1576,232261.69519233532
1577,191416.0820550923
1578,144036.56298966685
1579,149208.8018410831
1580,192847.7181127525
1581,154273.95735008264
1582,127933.63889185058
1583,321640.11821906065
1584,228138.61253234057
1585,139062.97593325
1586,68088.96332358429
1587,100552.67249321374
1588,154917.5383266627
1589,89605.9792115144
1590,136270.17104636523
1591,97670.80737097417
1592,121160.10877775845
1593,134486.71549748964
1594,135673.07504265357
1595,106055.12402106498
1596,227749.1473699204
1597,183969.73545900497
1598,207415.68764510998
1599,181383.0550174147
1600,176383.96128880058
1601,63513.66056889985
1602,104411.24888469362
1603,88538.85575574375
