Id,SalePrice
1461,116450.78978466954
1462,146634.68420635353
1463,178799.67401460744
1464,202015.8139936673
1465,190454.77945886127
1466,171299.6537709584
1467,185438.91191272237
1468,163639.34458343108
1469,194888.93880735445
1470,119061.73108365283
1471,191061.20585776083
1472,103323.200375356
1473,97180.35372706469
1474,146543.87665068376
1475,117202.31065094871
1476,361816.21666763135
1477,237708.57747920524
1478,277454.1628524301
1479,280378.1038928671
1480,521579.5396942726
1481,330677.6192415577
1482,201066.35209806735
1483,173714.714802444
1484,162791.70882496468
1485,181332.00153515887
1486,196000.78092736064
1487,321252.9397626773
1488,235239.91771161018
1489,191931.28416797315
1490,240041.23783095306
1491,190841.18571372813
1492,91100.26809148585
1493,176887.5804171732
1494,275267.4565601711
1495,282594.8795080076
1496,235866.09701452407
1497,185097.1993714033
1498,172789.7585002832
1499,163535.5389142687
1500,156339.9032874945
1501,176163.34425131552
1502,156036.22304479263
1503,285793.58698789385
1504,244053.9228763377
1505,229459.9889187877
1506,191213.79013718478
1507,265233.1231310809
1508,197306.83896542853
1509,159585.6381910034
1510,145108.5512212922
1511,154852.51699022666
1512,176475.08843733705
1513,149160.62533103902
1514,155771.87848945687
1515,202811.7853990164
1516,149716.10704855487
1517,177740.93256557288
1518,131623.20471362522
1519,214626.66600087594
1520,127958.8372224581
1521,132077.95893479395
1522,172982.4012401553
1523,112947.42380497532
1524,120789.65543446667
1525,122816.19305632972
1526,106278.60320253346
1527,108989.68011059848
1528,143746.38479829865
1529,149516.67729202093
1530,198534.1710644107
1531,104757.5702854119
1532,97304.5741739906
1533,146761.9491393105
1534,126694.88960508816
1535,149212.489489187
1536,108954.58456541263
1537,59681.913353918455
1538,141255.21124970738
1539,179360.56035609246
1540,89330.84968344151
1541,129080.95894433008
1542,139433.5857008609
1543,184370.86411402997
1544,88802.97010939244
1545,115153.03129719521
1546,128389.34744426815
1547,122721.626756161
1548,135355.92614768603
1549,119285.61662663108
1550,129049.23259537564
1551,109119.88603477481
1552,133539.83709493765
1553,136237.3969254175
1554,124033.57733334361
1555,155388.67295384055
1556,85969.77400234225
1557,102872.72137059332
1558,104714.2854427714
1559,59603.55980431041
1560,131578.2091229624
1561,121952.70693738751
1562,130908.64135779932
1563,121342.66747614297
1564,159832.9930479885
1565,141767.75343140351
1566,229769.08605979895
1567,81094.71750038967
1568,234466.2268181982
1569,124239.07922145203
1570,133649.14782848852
1571,118471.40052123227
1572,146478.34960661252
1573,230441.6658589084
1574,122607.84616520084
1575,232123.20661239946
1576,253941.65550467724
1577,173606.3395255598
1578,143254.7880438555
1579,139965.34773992913
1580,193294.72371481755
1581,152463.21491206824
1582,123435.52385698112
1583,304501.3495841773
1584,220745.62865207563
1585,138340.6689659283
1586,74902.02389082155
1587,102005.52934816878
1588,158139.82798916267
1589,97038.03820409816
1590,138801.70001108482
1591,92170.32647436242
1592,117233.274639511
1593,125462.13481728364
1594,132642.70658821458
1595,105632.46578667995
1596,223624.9697901362
1597,191151.45131148223
1598,220729.88047754785
1599,163059.0075023007
1600,150269.15236190727
1601,71640.47879863667
1602,112121.04902366099
1603,70149.39504179741
1604,261692.62884093926
1605,239367.17162443494
1606,170064.70077156747
1607,183337.10114924493
1608,203665.8459873823
1609,180305.2233756785
1610,148099.82009372994
1611,134213.1859175936
1612,169538.14833288966
1613,164769.33330554137
1614,123741.72910413703
1615,91879.71626560276
1616,79355.18863330588
1617,96050.70055502445
1618,128287.85594459338
1619,139221.62872304805
1620,159391.61427284908
1621,134914.6791062814
1622,141551.32588121074
1623,265714.923973357
1624,213250.89364257353
1625,116277.73790760015
1626,171668.33814841814
1627,194366.53315597484
1628,287686.5449077534
1629,176159.9258594156
1630,383707.6178885775
1631,219653.68765063438
1632,235746.92034406392
1633,169064.91197472968
1634,184771.4599490666
1635,172036.60512547035
1636,153023.43540648476
1637,205542.20406364312
1638,177650.33117235007
1639,190724.43520386668
1640,264948.88895132486
1641,180900.26283669157
1642,240235.5424699066
1643,216125.74291941297
1644,232967.50377974534
1645,219284.8805750581
1646,157554.44533325592
1647,156714.17735681366
1648,131702.23489716387
1649,139434.31985749488
1650,112255.20350097348
1651,121742.69283198776
1652,101607.41877325841
1653,105019.52863618298
1654,145371.58420620058
1655,135501.9204769718
1656,138689.1322897444
1657,145715.97232843703
1658,144169.03401643256
1659,124514.94628271501
1660,155469.17293205144
1661,436840.07221280865
1662,426774.1255695275
1663,373311.5392278813
1664,569085.5378669247
1665,297256.36003961123
1666,327829.2114741552
1667,394243.27397414326
1668,338592.231027901
1669,297466.8422018498
1670,337986.4413831709
1671,264729.24419451284
1672,454063.480636839
1673,283562.28225760517
1674,233579.72730887347
1675,191573.8709000489
1676,187457.59610172908
1677,211722.84389881947
1678,487685.4934216836
1679,406562.4274868083
1680,323909.98532102
1681,236297.93992351674
1682,317231.0080745212
1683,185523.38537341368
1684,172978.78311887247
1685,172654.87657098664
1686,170393.0370031246
1687,170831.44110935339
1688,190488.46561310254
1689,193398.83961050044
1690,195597.23679023786
1691,183787.51517382846
1692,256053.14819471954
1693,162994.33948625505
1694,182028.78444578376
1695,167216.75048560806
1696,270833.6794087827
1697,173620.81088121454
1698,345457.3868860116
1699,298236.17698126816
1700,247157.46598478238
1701,261649.5334597528
1702,232934.96950853168
1703,234564.41915739552
1704,280343.80217864504
1705,231945.48192694102
1706,467047.7549535575
1707,211598.1262585123
1708,197335.86733015682
1709,256232.01063751944
1710,213879.40138501112
1711,261550.34100599075
1712,259892.16255675128
1713,282870.545545166
1714,224765.892892496
1715,202881.62170748395
1716,183012.3763115142
1717,172826.67890975843
1718,135962.3476473081
1719,210902.4846165776
1720,239252.05534459616
1721,159702.50060251323
1722,121456.01202650831
1723,151439.22928570394
1724,204646.68363489988
1725,236286.73847866128
1726,186880.77948230904
1727,150559.99648291458
1728,172470.9716177639
1729,164886.87457786122
1730,157740.28737263
1731,118315.7089899239
1732,129213.83749284226
1733,112477.3989576844
1734,120745.58344503072
1735,127819.66602594541
1736,109832.13034543453
1737,317730.006446186
1738,240181.68686960643
1739,272782.50633815554
1740,221967.1185222316
1741,190879.8536172522
1742,173132.4186203073
1743,178538.956034416
1744,333673.63425199274
1745,212684.81972908386
1746,192292.44082854196
1747,209036.34321103353
1748,238352.55612428664
1749,143517.87096447736
1750,125091.62858939767
1751,255606.95952696385
1752,118681.19110426091
1753,153593.4583762968
1754,199411.21013168528
1755,161253.95331579333
1756,130514.81221260296
1757,121602.93646616215
1758,140725.41179175288
1759,152853.95305591045
1760,158721.0785239159
1761,144959.53928982394
1762,179594.22958376806
1763,182909.3943164585
1764,111070.31194110819
1765,179823.8993850968
1766,199437.94462429485
1767,235562.32186318072
1768,140274.06569759554
1769,170994.29222244717
1770,152151.00103865156
1771,122157.11118740895
1772,131732.65338503587
1773,125430.59529609696
1774,146722.12690450175
1775,141485.67734348614
1776,124690.0562117102
1777,110743.97383529929
1778,140425.18503228686
1779,112961.63634983686
1780,175417.52209834073
1781,123178.40402113226
1782,91480.19993636859
1783,139672.54710217624
1784,109712.80641769739
1785,125832.57814936424
1786,145418.91023559094
1787,165106.56410180958
1788,66835.01009597036
1789,100466.62196173145
1790,82083.65279121751
1791,191866.4669847908
1792,160752.56382605198
1793,127568.42296080515
1794,155997.9528743793
1795,132857.93014568792
1796,127223.96829553206
1797,113232.4822859143
1798,122180.05866916961
1799,112412.22113819148
1800,125738.48324310801
1801,127164.16593619433
1802,136066.53454531683
1803,151098.24689501396
1804,139492.92623919272
1805,139094.8942646116
1806,130887.46332134784
1807,130040.5886976795
1808,116404.6288872826
1809,117634.53842065539
1810,132476.14774708738
1811,86928.4693918238
1812,95368.55378808736
1813,118840.16052881132
1814,99100.68687521183
1815,61315.011330773064
1816,101858.9272478099
1817,99272.83927921607
1818,144114.50431863975
1819,134352.21838392172
1820,56340.70411635845
1821,121135.96677988394
1822,148565.97526753787
1823,42743.09241150875
1824,129820.8928093131
1825,138799.76252389155
1826,102118.53764406568
1827,100299.09955552047
1828,130934.41637021872
1829,118528.93735618937
1830,136497.54949034887
1831,142667.73775079148
1832,78265.85010305417
1833,136722.4682046959
1834,118939.05360025437
1835,113105.87020451954
1836,129007.89471117429
1837,86212.34059446304
1838,121116.41514896252
1839,111186.19639696437
1840,134685.4566034841
1841,138495.9704718659
1842,94351.37112522828
1843,123338.67358519998
1844,141569.0324679442
1845,140199.55188935652
1846,152082.38770134252
1847,160517.09697611583
1848,55634.11431062512
1849,107290.58544425163
1850,115527.55583011646
1851,153310.80745554157
1852,123244.82754905973
1853,124628.25870590875
1854,162872.39540735065
1855,138034.1419050566
1856,225384.95451346858
1857,136498.22465796737
1858,137961.90529754126
1859,117220.80089766218
1860,140453.35884752538
1861,117472.85857112631
1862,330955.96109696163
1863,316075.35764532164
1864,316097.1174298984
1865,330223.4984761568
1866,324369.28086931433
1867,222550.57132104432
1868,291729.8919013488
