Id,SalePrice
1461,116553.01469027532
1462,146403.79573880837
1463,178658.09465539685
1464,202223.4842554678
1465,189900.78190911567
1466,171300.31910289513
1467,185731.20001637572
1468,163593.56425468295
1469,194999.01155938487
1470,118991.65101817813
1471,192262.86134033292
1472,103619.91567353261
1473,97251.2532296261
1474,146829.55180591857
1475,117607.98508055585
1476,361085.342694004
1477,237389.68908105153
1478,276967.45221840567
1479,279865.69973037223
1480,520636.5582029702
1481,330141.18084584165
1482,200924.2856391461
1483,173568.6503065427
1484,162791.42249890507
1485,180943.5716869949
1486,196159.3853258335
1487,321087.8100442743
1488,235397.02640696656
1489,191847.52438360473
1490,239827.6411840329
1491,190875.46397269587
1492,90956.52052331084
1493,176359.93229702165
1494,275548.63890447613
1495,282886.53094619175
1496,235650.64134336877
1497,184636.65482645982
1498,171679.0193090282
1499,163522.49427925432
1500,155961.64756161088
1501,175792.71696204736
1502,156028.02418357757
1503,285615.5105841245
1504,243829.61420158888
1505,229289.62632284177
1506,191223.80466136336
1507,265579.0944768494
1508,197386.6155545202
1509,159780.02130390273
1510,144865.04903449843
1511,154035.32690627343
1512,176908.54354331322
1513,149168.16606262763
1514,155287.98748551795
1515,203078.78389930454
1516,149764.8460243554
1517,177869.89658119605
1518,131493.6432037169
1519,214681.26664386742
1520,127915.29375141246
1521,132113.9275911648
1522,173250.79783378672
1523,112621.75010220248
1524,120739.24294904673
1525,122982.56454483361
1526,106165.68624119868
1527,108849.43689026842
1528,144415.29490431404
1529,148779.60176840745
1530,198507.4659144359
1531,104205.7254770747
1532,97325.70074210338
1533,146163.8770816637
1534,126675.59311808947
1535,149568.9104913876
1536,109004.84742798087
1537,59775.49241094455
1538,141390.01292578154
1539,179258.08459990143
1540,90312.03647121151
1541,128530.38452342665
1542,138919.86772902362
1543,184048.51938105762
1544,88753.64544535319
1545,115150.048858287
1546,128104.31705906554
1547,122115.98835935391
1548,135085.93319012193
1549,119119.70717374158
1550,128728.84950224309
1551,109301.93757762376
1552,132876.0607069847
1553,136170.21128855756
1554,124066.06993684139
1555,154762.7990654363
1556,86432.65173402656
1557,102607.33261042253
1558,104595.66951725369
1559,59989.52517186093
1560,132587.9676786357
1561,121721.13082798084
1562,130918.86145861397
